i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
11480,10.1149/1.1914757,11.36464088,312.45,0.721759456,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11481,10.1149/1.1914757,12.91500212,322.35,0.724989375,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11482,10.1149/1.1914757,14.46536337,332.15,0.728219295,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11483,10.1149/1.1914757,1.205694858,282.85,0.700594985,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11484,10.1149/1.1914757,2.021674458,292.65,0.702294943,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11485,10.1149/1.1914757,3.000849979,302.55,0.704334892,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11486,10.1149/1.1914757,4.184020399,312.45,0.70679983,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11487,10.1149/1.1914757,5.44878878,322.35,0.709434764,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11488,10.1149/1.1914757,9.814279643,332.15,0.718529537,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11489,10.1149/1.1914757,6.852953676,282.85,0.829026774,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11490,10.1149/1.1914757,8.362515937,292.65,0.832171696,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11491,10.1149/1.1914757,9.953676158,302.55,0.835486613,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11492,10.1149/1.1914757,11.62643434,312.45,0.838971526,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11493,10.1149/1.1914757,13.29919252,322.35,0.842456439,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11494,10.1149/1.1914757,14.93157671,332.15,0.843773906,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11495,10.1149/1.1914757,1.059498513,282.85,0.816957076,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11496,10.1149/1.1914757,1.875478113,292.65,0.818657034,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11497,10.1149/1.1914757,2.854653634,302.55,0.820696983,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11498,10.1149/1.1914757,4.037824054,312.45,0.823161921,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11499,10.1149/1.1914757,5.384190395,322.35,0.825966851,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11500,10.1149/1.1914757,9.953676158,332.15,0.835486613,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11501,10.1149/1.1914757,6.66638334,282.85,0.943221419,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11502,10.1149/1.1914757,8.257543561,292.65,0.946536337,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11503,10.1149/1.1914757,9.930301742,302.55,0.950021249,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11504,10.1149/1.1914757,11.68465788,312.45,0.953676158,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11505,10.1149/1.1914757,13.39821504,322.35,0.957246069,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11506,10.1149/1.1914757,15.15257119,332.15,0.960900977,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11507,10.1149/1.1914757,5.198045049,322.35,0.938079048,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11508,10.1149/1.1914757,8.257543561,332.15,0.946536337,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11509,10.1149/1.1914757,8.071398215,292.65,1.058648534,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11510,10.1149/1.1914757,9.784955376,302.55,1.062218445,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11511,10.1149/1.1914757,11.49851254,312.45,1.065788355,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11512,10.1149/1.1914757,13.33446664,322.35,1.06961326,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11513,10.1149/1.1914757,15.12962176,332.15,1.073353166,LiBOB,mol/kg,w,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11514,10.1149/1.1914757,0.165987892,233.75,0.114782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11515,10.1149/1.1914757,0.368519538,243.65,0.114782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11516,10.1149/1.1914757,0.621684095,253.35,0.114782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11517,10.1149/1.1914757,0.849532196,263.15,0.114782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11518,10.1149/1.1914757,1.153329664,272.95,0.114782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11519,10.1149/1.1914757,1.507760044,282.85,0.114782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11520,10.1149/1.1914757,1.862190424,292.65,0.114782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11521,10.1149/1.1914757,2.267253715,302.55,0.114782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11522,10.1149/1.1914757,2.697633462,312.45,0.114782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11523,10.1149/1.1914757,3.17864612,322.35,0.114782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11524,10.1149/1.1914757,3.659658778,332.15,0.114782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11525,10.1149/1.1914757,0.251843698,233.75,0.193043478,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11526,10.1149/1.1914757,0.479911943,243.65,0.194782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11527,10.1149/1.1914757,0.783709411,253.35,0.194782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11528,10.1149/1.1914757,1.163236103,263.15,0.193043478,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11529,10.1149/1.1914757,1.618932306,272.95,0.193043478,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11530,10.1149/1.1914757,2.150577876,282.85,0.193043478,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11531,10.1149/1.1914757,2.732856357,292.65,0.193043478,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11532,10.1149/1.1914757,3.315354981,302.55,0.194782609,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11533,10.1149/1.1914757,3.94804623,312.45,0.193043478,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11534,10.1149/1.1914757,4.631590534,322.35,0.193043478,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11535,10.1149/1.1914757,5.289818382,332.15,0.193043478,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11536,10.1149/1.1914757,0.311942763,233.75,0.267826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11537,10.1149/1.1914757,0.56510732,243.65,0.267826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11538,10.1149/1.1914757,0.945074298,253.35,0.269565217,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11539,10.1149/1.1914757,1.400550358,263.15,0.267826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11540,10.1149/1.1914757,1.957512383,272.95,0.267826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11541,10.1149/1.1914757,2.615960374,282.85,0.269565217,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11542,10.1149/1.1914757,3.273968079,292.65,0.267826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11543,10.1149/1.1914757,4.033681893,302.55,0.269565217,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11544,10.1149/1.1914757,4.843808476,312.45,0.269565217,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11545,10.1149/1.1914757,5.679251513,322.35,0.269565217,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11546,10.1149/1.1914757,6.539790864,332.15,0.267826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11547,10.1149/1.1914757,0.298073748,233.75,0.35826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11548,10.1149/1.1914757,0.601871216,243.65,0.35826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11549,10.1149/1.1914757,1.006934507,253.35,0.35826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11550,10.1149/1.1914757,1.53880022,263.15,0.36,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11551,10.1149/1.1914757,2.171491469,272.95,0.35826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11552,10.1149/1.1914757,2.905668685,282.85,0.35826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11553,10.1149/1.1914757,3.741111723,292.65,0.35826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
