i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
7990,10.1149/1.1630593,1.411397104,263.15,0.303613414,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7991,10.1149/1.1630593,1.900878604,272.95,0.304649796,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7992,10.1149/1.1630593,2.425133028,282.85,0.312554139,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7993,10.1149/1.1630593,2.991523326,292.65,0.314100978,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7994,10.1149/1.1630593,3.557851751,302.55,0.317859795,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7995,10.1149/1.1630593,4.187229303,312.45,0.3176123,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7996,10.1149/1.1630593,4.8094914,322.35,0.321742359,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7997,10.1149/1.1630593,5.44567504,332.15,0.328177206,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7998,10.1149/1.1630593,0.402796684,233.75,0.361078456,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7999,10.1149/1.1630593,0.682403168,243.65,0.36514664,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8000,10.1149/1.1630593,1.04609578,253.35,0.363135751,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8001,10.1149/1.1630593,1.48651157,263.15,0.368271254,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8002,10.1149/1.1630593,1.989852741,272.95,0.373824403,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8003,10.1149/1.1630593,2.563234748,282.85,0.375417646,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8004,10.1149/1.1630593,3.164583591,292.65,0.37719651,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8005,10.1149/1.1630593,3.779915852,302.55,0.379068185,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8006,10.1149/1.1630593,4.444066328,312.45,0.385688652,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8007,10.1149/1.1630593,5.108340552,322.35,0.387885163,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8008,10.1149/1.1630593,5.80757332,332.15,0.390313699,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8009,10.1149/1.1630593,0.379717857,233.75,0.436146517,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8010,10.1149/1.1630593,0.673307759,243.65,0.440307511,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8011,10.1149/1.1630593,1.043868333,253.35,0.442766984,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8012,10.1149/1.1630593,1.505321124,263.15,0.445829724,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8013,10.1149/1.1630593,2.03662913,272.95,0.451568494,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8014,10.1149/1.1630593,2.652023264,282.85,0.45122819,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8015,10.1149/1.1630593,3.267355525,292.65,0.453099864,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8016,10.1149/1.1630593,3.959534711,302.55,0.457693974,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8017,10.1149/1.1630593,4.65177577,312.45,0.460076104,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8018,10.1149/1.1630593,5.364868209,322.35,0.467021408,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8019,10.1149/1.1630593,6.112981067,332.15,0.471986759,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8020,10.1149/1.1630593,0.356453409,233.75,0.517850514,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8021,10.1149/1.1630593,0.664088603,243.65,0.51989234,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8022,10.1149/1.1630593,1.048570721,253.35,0.524656602,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8023,10.1149/1.1630593,1.495978221,263.15,0.52983851,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8024,10.1149/1.1630593,2.041517139,272.95,0.526822175,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8025,10.1149/1.1630593,2.684754362,282.85,0.531091449,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8026,10.1149/1.1630593,3.334983294,292.65,0.535407128,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8027,10.1149/1.1630593,4.041269645,302.55,0.53567009,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8028,10.1149/1.1630593,4.775399084,312.45,0.540542631,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8029,10.1149/1.1630593,5.523511942,322.35,0.545507982,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8030,10.1149/1.1630593,6.320566762,332.15,0.550798169,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8031,10.1149/1.1630593,0.340180671,233.75,0.599600916,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8032,10.1149/1.1630593,0.63389432,243.65,0.599337953,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8033,10.1149/1.1630593,0.997401312,253.35,0.603963,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8034,10.1149/1.1630593,1.479829229,263.15,0.607164955,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8035,10.1149/1.1630593,2.0252444,272.95,0.608572578,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8036,10.1149/1.1630593,2.661551788,282.85,0.610583467,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8037,10.1149/1.1630593,3.332817721,292.65,0.612826383,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8038,10.1149/1.1630593,4.066885286,302.55,0.619910902,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8039,10.1149/1.1630593,4.808130182,312.45,0.62040589,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8040,10.1149/1.1630593,5.598193293,322.35,0.625649672,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8041,10.1149/1.1630593,6.423214949,332.15,0.63112548,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8042,10.1149/1.1630593,0.309924514,233.75,0.681258508,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8043,10.1149/1.1630593,0.58253929,243.65,0.685280287,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8044,10.1149/1.1630593,0.953161737,253.35,0.685527781,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8045,10.1149/1.1630593,1.414614528,263.15,0.688590521,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8046,10.1149/1.1630593,1.967021408,272.95,0.690044549,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8047,10.1149/1.1630593,2.610196758,282.85,0.696525801,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8048,10.1149/1.1630593,3.316359361,292.65,0.701212721,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8049,10.1149/1.1630593,4.029637421,302.55,0.701522089,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8050,10.1149/1.1630593,4.798787279,312.45,0.704414676,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8051,10.1149/1.1630593,5.616817226,322.35,0.709844079,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8052,10.1149/1.1630593,6.434847172,332.15,0.715273481,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8053,10.1149/1.1630593,0.265251825,233.75,0.77830714,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8054,10.1149/1.1630593,0.54485831,243.65,0.782375325,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8055,10.1149/1.1630593,0.894443757,253.35,0.784695582,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8056,10.1149/1.1630593,1.334983294,263.15,0.785407128,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8057,10.1149/1.1630593,1.901311719,272.95,0.789165945,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8058,10.1149/1.1630593,2.523573815,282.85,0.793296003,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8059,10.1149/1.1630593,3.215814874,292.65,0.795678134,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8060,10.1149/1.1630593,3.943014478,302.55,0.798292291,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8061,10.1149/1.1630593,4.719032298,312.45,0.805655241,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8062,10.1149/1.1630593,5.544115827,322.35,0.808919069,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8063,10.1149/1.1630593,6.404157901,332.15,0.812414924,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
